returns,VaR,CVaR
0.0017907833428202438,-0.012127031268236044,-0.022987016571882152
0.005168752278609608,-0.011523211346073328,-0.022215783915354576
0.001276578356983104,-0.011006455074603185,-0.02145894360003751
-0.004491210136474933,-0.010490642600498382,-0.020814209267111326
0.0008924907821071907,-0.011191148087127761,-0.02171295031441397
-0.0016514905857463397,-0.010655745434655552,-0.02110403737799596
-0.00831229035595547,-0.010591887558371498,-0.020997270674721912
0.005734879851344152,-0.012293898938708876,-0.023120865752287046
-0.002877330145384961,-0.01171891909829552,-0.022559413251551155
0.00748973404895337,-0.011890276246413992,-0.022853608833254366
-0.0055039602444048865,-0.011368037107029433,-0.021945666799597086
0.0006223592623338975,-0.01226295054007926,-0.023087253597139326
-0.009118299083682797,-0.011635107181221935,-0.022432558723399852
-0.007742169031781291,-0.013463033275121439,-0.02452816393804608
0.011754146307527904,-0.014774572040100301,-0.02589706255940957
-0.005334194556937323,-0.014057702506995617,-0.025049942770962782
0.003989347109783859,-0.014683118764531228,-0.02580835813681218
0.0065208102070441875,-0.013889673292914271,-0.02496854543179101
-0.0018727438548922296,-0.013189947111840251,-0.024256618799708595
0.002128052526818883,-0.012972926932435836,-0.023777565607389042
0.007421810355794803,-0.012302120383847157,-0.023120865752287046
0.008655921796766377,-0.011744749642624815,-0.022656063814167265
9.589206004582807e-05,-0.011247312036569274,-0.021799477629792237
0.006817985187144955,-0.010698579323042488,-0.02118501938388508
-0.00039014473464332456,-0.010268578587617158,-0.02063419704649947
-0.007474230051277428,-0.009903664582618753,-0.02018801387987446
0.006489019959189796,-0.01144164225471866,-0.022064502256210455
-0.0025103689537061304,-0.010946017224326969,-0.021348768146079188
-0.00212882431847883,-0.011084930211002757,-0.021599013293794544
0.004834521296150269,-0.011111394737330594,-0.021599013293794544
0.0067481562013002455,-0.010625406175383378,-0.021077197940934548
0.004460126536742217,-0.010200759119622755,-0.020558020179384743
-0.00020657268750096133,-0.009786761257154589,-0.02013960968942164
0.0031660038191820943,-0.009413565470317922,-0.01969214065199383
0.00989507665693427,-0.009051274154698152,-0.019137692111051898
0.0036463779405013436,-0.008792219967692218,-0.018843407486653224
0.003258965149071806,-0.008487029898952113,-0.018557599913942787
-0.0009073639087465626,-0.008203125897703051,-0.01808829961656665
-0.008985979419681003,-0.00814741478074174,-0.018052042934650726
0.010271892255968624,-0.010231639729725933,-0.02060874355918292
0.0023122852731850252,-0.009878094753094119,-0.02016385633006196
0.00020640403976921495,-0.009467749478975725,-0.01973832908965442
0.005302224530419492,-0.009068834494922953,-0.019137692111051898
0.0018062450766348273,-0.008758501705736738,-0.018761481954275867
-0.003598242758917501,-0.008436170324493073,-0.018458526489607077
-0.006473508743511776,-0.009072230988848165,-0.019137692111051898
0.00696331478277028,-0.01041514168345458,-0.020762584481576946
-0.004386464262815843,-0.01001038826397642,-0.020236329800369938
0.007499242877784467,-0.010723316221350547,-0.02121224589076344
0.007036623669863275,-0.010298638219980729,-0.020685289742351298
0.001656418678663017,-0.009904409597700704,-0.02018801387987446
0.001023563041648874,-0.009484753412657192,-0.01973832908965442
-0.0022169894415104054,-0.009093280902877234,-0.01918055302606827
0.011600654595540067,-0.009309380090998336,-0.019487541616706613
0.003973450407027797,-0.00904726828249772,-0.019137692111051898
-0.003977710157774837,-0.008724325281908292,-0.018700370857312507
-0.0012923772322029556,-0.009436619027075563,-0.01971521852249736
0.0003168341695652239,-0.009379657465937875,-0.01964616635642393
-0.008438430776075216,-0.008989297113518514,-0.01903129675273755
-0.005371674285373425,-0.010858488489769856,-0.021266804124412536
-0.003769986473883496,-0.011760991685380029,-0.022656063814167265
0.005209934834070753,-0.012164775868374075,-0.023020429631970606
0.0045143394792379185,-0.01159488634500064,-0.022338824700805292
-0.013115113390097494,-0.011065046702082415,-0.021464474874356414
-0.013253935347788789,-0.013996991195128667,-0.025009196333683634
0.007273628261968242,-0.016720768447639953,-0.028076437092482108
0.012698371727607837,-0.01579276968331247,-0.027022103360237713
-0.012008224872722099,-0.015001106602214195,-0.02626121348207305
-0.008725935642451747,-0.017311768205622635,-0.029006612902748207
-0.003957743942134398,-0.01856190437842942,-0.030823588494289463
-0.008155577062129398,-0.018447340913429332,-0.030600942407150493
-0.015893165427847328,-0.019451887163598282,-0.031764349150638485
0.009081113743931286,-0.022417684762952413,-0.034938706998565515
-0.001234142949208208,-0.02103351443522393,-0.03352581714667432
-0.006921982157626523,-0.019992652603729153,-0.03234590705379084
-0.004299770124143364,-0.020542087805152744,-0.03314753288691597
0.007097025685968254,-0.02035255241440604,-0.03278229579160439
-0.013724356268050715,-0.019119331902898693,-0.031360534620582484
-0.024141915818458322,-0.0215396581364854,-0.033838276828533395
-0.027043516339215604,-0.026511348968344006,-0.04023968094936368
0.003058349730753957,-0.031834762679402655,-0.046101691487126964
-0.004552264462335634,-0.029598810134267396,-0.0436319457051396
0.015322168649223668,-0.028719645222486007,-0.04275165920117574
-0.021788921165731508,-0.026876857960225663,-0.040592541405433925
0.022973713528550762,-0.03078088839622347,-0.04456551771076999
0.003812251460013522,-0.02884894287155935,-0.04275165920117574
0.006849260681022563,-0.026870525874064487,-0.040592541405433925
-0.012520502809902525,-0.025090273328470598,-0.03877775245874051
-0.014405306077947945,-0.026693745589805813,-0.040415119007768084
-0.005674293551714025,-0.028661482840026054,-0.04275165920117574
-0.009655817945697833,-0.028157165203298605,-0.04275165920117574
0.007652886157385112,-0.028747334166093142,-0.04275165920117574
-0.009813476770964884,-0.026819056802279355,-0.040592541405433925
-0.009417173007402645,-0.027562648417335155,-0.04113701430438886
0.021779988895005153,-0.028139391146860624,-0.04253362647086994
-0.005129707325392901,-0.026415102163718743,-0.03989989413650779
0.018285592676591408,-0.025954448506093356,-0.03941144742355085
-0.0005922280054286613,-0.02437473508821094,-0.03861991539085038
0.016485931474334168,-0.022885166608253942,-0.03553901514322668
-0.0027518165109068284,-0.02154226420361525,-0.0336933220889017
0.0005699629678378127,-0.020860055326729486,-0.03313739740477325
0.006474757039787639,-0.01951366133505059,-0.03161942256538842
-0.0012462656636175824,-0.018343751486811923,-0.030209522090901986
-0.009778218363148,-0.017530727884897263,-0.029114925693126178
0.009523094254035388,-0.019040709802842955,-0.031151741780581964
-0.000586063060967349,-0.01794335916428398,-0.029487717774315664
0.003812621107308771,-0.01698927394819421,-0.028352985788115407
0.006150571652505879,-0.016001314532182637,-0.027336804266683314
0.007572703131144189,-0.015121220376970687,-0.026240950267556552
-0.010009625523730635,-0.014330050604016821,-0.02516889699055631
-0.005283201056794732,-0.016168499211815804,-0.027648674454816387
-0.006939063131569403,-0.01660415522426758,-0.02796832303323166
0.009628807669070337,-0.01744109360047728,-0.02899375830492218
0.005348559924642655,-0.01647848052972724,-0.02775471396503045
0.004039334223781422,-0.015549837857374656,-0.026560183743755763
0.01203028163822991,-0.014684550967051856,-0.02575224128604657
0.0016608635822544591,-0.013978194335890487,-0.02493030808426618
0.0006433675918710725,-0.013218366519690336,-0.024123469927139842
-0.0013101492455916805,-0.012510959980380872,-0.023092200670390712
-0.007999119688821785,-0.012201943940355654,-0.022898883971281328
-0.016999059579474705,-0.01368671727903938,-0.0246274446165306
0.008692278636606364,-0.017426292034656708,-0.028933838367075464
-0.019380130942287622,-0.016454757925112612,-0.027666148051103148
0.005770654643792864,-0.020592509522929004,-0.03304620966133192
0.01770623905775317,-0.01932486388988746,-0.03154045939362647
0.005011838341027756,-0.01829253308307505,-0.03001295526448094
0.0012872521687673252,-0.017208738898499287,-0.02876616918898974
0.007642719885813293,-0.016175061946570937,-0.027561893911752768
0.0018672794743268973,-0.015296640559325702,-0.02626461675398357
0.005357446474361821,-0.014428942145391874,-0.025277787860846633
-0.0014233871991216722,-0.013671561896819241,-0.02460903298960343
-0.01821693480035375,-0.01329554910839103,-0.024285277342338072
-0.0084510833319759,-0.017389692349273938,-0.028829886515836952
0.006202845587195536,-0.01856067368277191,-0.03063831981338249
0.004644453671963747,-0.017467403029340852,-0.028947905181151236
0.007403148015077441,-0.016448534623579526,-0.027622603289578954
0.00024393326275947618,-0.015544676028234328,-0.026456098988946002
-0.006469627145011258,-0.014638656970580085,-0.02558035005754628
-0.011204533761500678,-0.015515664776464155,-0.026456098988946002
0.005149603931252372,-0.0175709273069576,-0.029007463267899037
0.0041350713736188,-0.01654889176765125,-0.02772600105131753
0.0028136345625500237,-0.015601207775684764,-0.026501390946654445
0.004894433183399924,-0.014718337354487356,-0.025664748627606326
-0.003095557040757343,-0.013931766788845439,-0.02481897609856597
-0.002465650421033224,-0.013975999421059569,-0.024857925292399934
-0.005326886232360374,-0.013850045459545128,-0.02481897609856597
0.013799464213669708,-0.014490872393026683,-0.025291776889359335
0.000321438583917674,-0.013819878497370708,-0.024779930418937873
0.001367290766106507,-0.013058745523073255,-0.02367678228270978
0.0001604610249256087,-0.012372520994736527,-0.022952072192751874
0.005020808629692447,-0.011730517375306924,-0.02238862761058241
-0.003573257146616415,-0.01119484352558605,-0.021528473443546737
-0.008389214537151498,-0.011593911127829658,-0.022149650220942927
0.0016880730581589696,-0.013232571137749468,-0.02421069084865752
-0.006403062164968701,-0.01253530872515743,-0.02314428083977671
-0.011099773244971002,-0.013570382483558218,-0.024472780748188438
-0.0008773312978436732,-0.015760414599376223,-0.026778836204742373
-3.758830501756102e-05,-0.015065622761154845,-0.02614366508416723
0.016678920874278535,-0.014206901053135226,-0.024975010979771502
0.005772292029816439,-0.013590852188371827,-0.024510586961265388
0.0017059248691862574,-0.012907963783655975,-0.023541386140912682
0.0020231630833451035,-0.012238004384382814,-0.022856918118329756
0.011647333726075786,-0.011627436893679443,-0.02217910538887407
0.0006280717930916961,-0.011172240137885396,-0.021528473443546737
-0.011429805188104512,-0.010635548799737563,-0.020877665990145143
-0.005020054711538446,-0.013157913642676938,-0.02402802539028611
-0.005285360831624847,-0.013775444004666267,-0.024779930418937873
-0.007911132252471094,-0.014411525531953759,-0.02525153933645818
-0.0020166713974639474,-0.01568851068180445,-0.026731837990067772
-0.007811771620307167,-0.015300866298272191,-0.02623190259970052
-0.003445526538395949,-0.016477316344538875,-0.027622603289578954
0.01228711014362708,-0.016401460338940632,-0.027622603289578954
0.005054473607434973,-0.015554502437659235,-0.026456098988946002
0.00016688193630472358,-0.014699835744169125,-0.025664748627606326
0.008162673513503154,-0.013863537382243676,-0.02481897609856597
-0.004126092031890748,-0.013183800856517864,-0.024064222312275493
-0.0026475831003447124,-0.013562883273485789,-0.024472780748188438
-0.0013102730795938819,-0.01351951765304149,-0.024472780748188438
0.006557097745663337,-0.013126305217801646,-0.02395618993339378
0.011345183958033887,-0.012490724850432205,-0.023047714377393575
0.0059481541776258,-0.011960154103116174,-0.02266739198087133
0.00047036753884395607,-0.011415359854554202,-0.02180503207022406
-0.002063929117607768,-0.01085665411896917,-0.021056168357605154
0.01194868284879883,-0.010885030347098625,-0.021081733546062603
0.011851926453906937,-0.010495103556471264,-0.02062958870643987
0.0035772840485137174,-0.01013669190477918,-0.020292148273849387
0.00013663725743869715,-0.009718469657173566,-0.01980977208466228
0.0073429617299341126,-0.009297859258679396,-0.019268342315644765
0.003088866890158751,-0.008990532536129617,-0.01884063734597278
0.006105817158639563,-0.008662733984507837,-0.01849102521458069
-0.000984719142560533,-0.008395031864070708,-0.01820841736329669
-0.005583577314696379,-0.008343739824996206,-0.018153069655304856
-0.00900007950222714,-0.009512269572177174,-0.019524354416906378
0.011297328693216403,-0.011486236277357268,-0.022004186614464384
-0.003332146821462826,-0.011039035810417791,-0.02126279446138713
0.010858236155870985,-0.011387387004480902,-0.02180503207022406
0.008533099582725414,-0.010943679673784535,-0.02113322497612259
0.0037677868730356698,-0.010511810899250233,-0.02062958870643987
-0.005929679070481917,-0.010064326910136773,-0.020221642054829812
-0.00395407913661549,-0.01118064200114435,-0.02150203713921312
0.005841689650914404,-0.011681551851633824,-0.022298106114584597
-0.005281405184150887,-0.011158870245661812,-0.021475055078321915
0.005795590267793092,-0.012012427927960423,-0.022761863038486957
-0.007537827950835446,-0.011461613419081178,-0.021918100816794905
0.001069875484907893,-0.012886289625164445,-0.02350773482039204
0.004023215192085498,-0.012211242018311995,-0.022856918118329756
0.004019874826265466,-0.011624601259714921,-0.02217910538887407
0.008246306446581041,-0.011086917245616211,-0.02136811143935977
-0.002918494732110024,-0.010639975633322191,-0.020902952432283666
-0.013564941266796056,-0.0109123204742571,-0.02111416128919734
-0.001596865278055509,-0.013975915183493445,-0.024857925292399934
0.01289173694761699,-0.013620337019226646,-0.024548607975449284
-0.007219371112150696,-0.013012200583251341,-0.023576856005441835
0.00964688746996101,-0.01422320808187646,-0.024975010979771502
-0.0005531255807526546,-0.013529530993948173,-0.02443516750859743
-0.0019938224921164987,-0.012935358346904702,-0.023509815112830033
-0.0010666895238500144,-0.012771602666920321,-0.023376554590735642
-0.00978107795702945,-0.012376469621759457,-0.022923967010338834
-0.008689780690377916,-0.014317662344340992,-0.025052981699834574
-0.012114430150335101,-0.015808293357187975,-0.026826004306811556
-0.005088026035289156,-0.01807961465249483,-0.02955924400189815
-0.0020282295690185756,-0.01830407763271925,-0.03001295526448094
-0.011655690801341047,-0.017701050623399155,-0.029249464378800553
0.006602508032110876,-0.019693048571796164,-0.03161942256538842
