returns,VaR_QRNN,VaR_LSTM,VaR_CaViAR,CVaR_QRNN,CVaR_LSTM,CVaR_CaViAR
-0.001854512016487498,0.00976976,0.015071839,0.014734452773880904,0.01901830490666981,0.025282708794138478,0.02485896257463863
0.00011229846989121649,0.007869955,0.014848299,0.014383625161217438,0.016776956355335427,0.024941535534439323,0.02426378223870859
0.017368233407476515,0.00861223,0.014469668,0.0135731429597397,0.01760871762210254,0.024417627942222672,0.02362942304363596
0.004845350178432992,0.0036299676,0.012751155,0.013017498026783356,0.012596418421078828,0.02251269140255338,0.022767713021753105
0.0028118405572833054,0.005531721,0.012812696,0.012372439767173513,0.014514053755855526,0.02254412501060625,0.021995494581892604
0.0011064782775295006,0.0071081445,0.012824953,0.011759198631228094,0.016046532543407783,0.02254412501060625,0.021474951539810796
0.004254824252091804,0.0041643977,0.012868762,0.011178676371955286,0.013286335184292104,0.022671231774988143,0.020577981509835867
-0.002020212299297299,0.009886861,0.012495153,0.010680781682226173,0.019143601975273428,0.0221439699507648,0.020050644874466735
0.004090706038353768,0.004187729,0.012737915,0.010712290872960549,0.013307884247954944,0.02251269140255338,0.020121147407102417
0.003836839214212366,0.0044409223,0.012215979,0.010251566151395448,0.01349247275992198,0.02187836801946558,0.019618143328590767
-0.008687223905779385,0.016174715,0.011936493,0.009826565267279921,0.026625312437776806,0.021675082290806627,0.019143601975273428
0.0004449579074941643,0.0076516867,0.013141252,0.011691591932271761,0.0166093967372828,0.023099339171047308,0.021363138789674205
-0.006146378372844679,0.013800569,0.012956612,0.011109541248531085,0.02392519328840983,0.02270334908722037,0.020479467777638757
0.0026694246816312177,0.005579889,0.013720743,0.0121958423028496,0.01455565587753378,0.023812850034590095,0.02184921028627082
0.001964913812506188,0.0062321573,0.013413437,0.011595805024562861,0.015229364462343452,0.02344956157395115,0.021198833783530147
-0.0009209603886071214,0.008866921,0.013361752,0.01103823870574931,0.017817346800110403,0.02341396829249078,0.020358323297553483
0.004667420332106962,0.0036916658,0.013561286,0.0107493484658133,0.012673771484942394,0.023593219871776823,0.020121147407102417
0.004929163997457979,0.0033581331,0.013105907,0.010291783690594466,0.012372182976189377,0.022997801340921196,0.019640429861478376
-0.0025617386493080496,0.010409206,0.012658209,0.009875270936965384,0.019730267377534385,0.022418851224445552,0.019143601975273428
-0.004522090396049399,0.012255318,0.013064779,0.010117184377083447,0.02187836801946558,0.022865207882019952,0.019419953924048574
0.013285889135891809,0.004698932,0.013493501,0.010857041072088833,0.013675524166680908,0.023593219871776823,0.020168403989224343
-0.0029902665544935493,0.010970995,0.012105532,0.0104839545430453,0.020239271998964196,0.021790958135435277,0.019775268055514213
0.005219910352766259,0.0032707155,0.012904726,0.010788299625679296,0.012259070475577253,0.022671231774988143,0.020168403989224343
0.004160529350791835,0.004304059,0.012367748,0.010333473930779883,0.013358774607942114,0.021995494581892604,0.019685226554682238
-0.00785725523266999,0.01549425,0.012113266,0.00990514316587503,0.025631234163873758,0.021790958135435277,0.01916456955875534
-0.000651305031476376,0.00872666,0.013206594,0.011544235903058869,0.017695006864802697,0.023202588864394972,0.02109157943467596
-0.004492071500914214,0.012299508,0.013062373,0.01114181416627864,0.02193682965619421,0.02283253592683413,0.020528533748164667
0.0040769856204158446,0.0043219924,0.013523132,0.011788165096088474,0.013352443116942435,0.023593219871776823,0.021588716002424367
-0.002061360247465576,0.010008346,0.013002716,0.01123744053892195,0.019206461918043146,0.022767713021753105,0.02067788680085531
-0.00809534862199821,0.015609808,0.013327248,0.011233336617730457,0.025675681973718695,0.02341396829249078,0.02067788680085531
0.0013412131605239934,0.0068205073,0.014180161,0.012824437212952722,0.015634811382306477,0.024075514979587327,0.02254412501060625
-0.006783179618895446,0.014387429,0.013832107,0.012157497984931058,0.02426378223870859,0.02392519328840983,0.02184921028627082
0.004489484356039674,0.0038950816,0.014552772,0.013324594392433343,0.012929800436312824,0.02461496732117213,0.02341396829249078
0.005162857346029799,0.0033141598,0.013934381,0.01265002958809257,0.012283346553511638,0.023962797964399905,0.022356850160859813
0.009551822783961173,0.00103686,0.013517231,0.012039103791750553,0.010032076139900627,0.023593219871776823,0.021790958135435277
-0.002713267419203363,0.010701753,0.012700342,0.011526799913934634,0.02009754256206135,0.022418851224445552,0.02109157943467596
0.009170552980705609,0.0006900355,0.0132886395,0.011670837870491809,0.009708235917216592,0.02341396829249078,0.021335471777038463
0.004646024904610523,0.0037781298,0.012219593,0.011185154428630762,0.012788048787133752,0.02187836801946558,0.020577981509835867
0.003108475179285728,0.00529474,0.011996366,0.010690961518386367,0.014275942444822276,0.021732766523078702,0.020050644874466735
0.0009864549951019103,0.007277783,0.011895381,0.010221365260657797,0.016108714116425834,0.021646347358845023,0.01959588924520064
-0.0007377192709850936,0.008857779,0.011785828,0.009767972569546006,0.017817346800110403,0.021560055899320463,0.01901830490666981
-0.003938363953434116,0.011797681,0.01172515,0.00953673487482645,0.02161752753824236,0.021418841637317203,0.018734761732128874
-0.007230600491364134,0.014869783,0.012000427,0.010170780975594474,0.02502524139171097,0.021732766523078702,0.01955151364924488
0.009785757510884093,0.0011574998,0.012605287,0.011622056104168202,0.010114849446217686,0.022295347095699962,0.021225935856077988
0.0008203370378256411,0.007497981,0.011478059,0.011147118882629243,0.016384711038379837,0.02103841046725379,0.020528533748164667
-0.007156789574995062,0.014913484,0.011745937,0.010614610756507792,0.025152786692689846,0.021474951539810796,0.019980758711126277
0.0011539431631088094,0.0071709678,0.012735426,0.012009310503517244,0.016037551280102775,0.02251269140255338,0.02176179500561708
0.008150579934013252,0.00047548115,0.0125355795,0.011408415075393964,0.009474766512011406,0.0222344589787253,0.020855825280167148
-0.004533048142335533,0.012451917,0.011794306,0.010933585545087658,0.022084378524263714,0.02161752753824236,0.020239271998964196
-0.01929072847314149,0.027081475,0.012578294,0.011608157231404969,0.03982609485291443,0.022255534803077966,0.02122048456767535
0.004982160403270252,0.0037005506,0.014817633,0.0161270397192916,0.012655229790795624,0.024836327476665063,0.026440700995928285
-0.0022925703434345888,0.010470547,0.014109939,0.01522377361979388,0.019774097670049545,0.02405752706039016,0.025257319047015607
0.015721524760104574,0.006722577,0.014572762,0.014947865178053066,0.015534425075185553,0.024633814830391947,0.025171141084534814
0.003342455210374022,0.005387947,0.013276838,0.01425955161315541,0.014382386775926187,0.023399449842422645,0.024094755870757656
0.005917935234497193,0.002706036,0.013589315,0.013494464207805937,0.011654643744922732,0.023650022816528067,0.023577798755652683
0.0026526987425187607,0.0058412403,0.013081066,0.012821205173350177,0.014859617256119341,0.02288599873589726,0.02253363018306604
-0.0015381131440847836,0.009713735,0.012963831,0.012168759664847793,0.018957330691414004,0.02269216016717421,0.02184152715770286
0.0009879181499700635,0.007254593,0.01313556,0.011948576121351025,0.016113846397646348,0.0230863404997234,0.02166804879871912
-0.00025501131760789477,0.0084114745,0.012731172,0.011350952256464828,0.01734191037456121,0.022471026825625868,0.02080049272939316
-0.01040008785925209,0.017885309,0.01257582,0.010859926900380698,0.028530241068339693,0.022255534803077966,0.02016619321966242
-0.004484659455009181,0.012336269,0.013637118,0.013091385220317973,0.021957991023614693,0.023686441174955754,0.022951986991890938
-0.005185979163736476,0.012970444,0.013766266,0.01357295972092383,0.02269216016717421,0.023908028603908837,0.02361381622863418
0.0060483951593072694,0.0025716498,0.014098965,0.014199683738905915,0.011510060435016017,0.02405752706039016,0.024094755870757656
0.005559104211847819,0.0030887574,0.013365991,0.013468943603529378,0.01199704739028357,0.023399449842422645,0.02350594310833147
-0.010608600656474901,0.018125039,0.013001375,0.01279392418404161,0.02890888620473268,0.02275623782522303,0.02250233139313405
-0.005228613250633523,0.013090853,0.014373928,0.014918978460033762,0.022951986991890938,0.024244728392863502,0.02512825925244069
0.006094646255253335,0.0025698245,0.014704242,0.015444559225803388,0.011503160428327329,0.024754746652757585,0.025559272031108
-0.007754976405079576,0.015452221,0.013938539,0.014610355634182061,0.025559272031108,0.023945429676328314,0.024673914561413688
-0.006142239847635705,0.01388203,0.014883868,0.015829461574058658,0.023945429676328314,0.025001545057336715,0.02596377077247038
-0.02147942474929971,0.0295065,0.015287712,0.016520487273822715,0.04298309081022714,0.025241378564746765,0.026765254832639078
0.02294554852001912,0.01358261,0.01731044,0.02120762023934209,0.02360616607996273,0.027951492433380278,0.032637865901082565
0.009098978920125088,2.1584332e-05,0.015140422,0.02007487534916012,0.009015416794524507,0.025241378564746765,0.03121061208435332
0.00402853577236436,0.0047868825,0.015063971,0.018886557188353744,0.013652585442209346,0.025241378564746765,0.02989177165760228
-0.003267876820959125,0.011561502,0.01520922,0.01774248894660238,0.021087665291609724,0.025241378564746765,0.028367103174294337
-0.005540836887552729,0.0135026835,0.015793562,0.01751401762754607,0.02357030456277285,0.025897899600581534,0.02812724413253418
0.0063299538920958175,0.0022881702,0.016130507,0.017905399935436637,0.011180732945756652,0.026417187838361323,0.028489484904645822
0.0076761591804553895,0.0009488091,0.01506272,0.016868232660996504,0.009889649595217506,0.025241378564746765,0.027123717658258314
-0.002178370358219195,0.010233648,0.014184408,0.015932284179758446,0.019556819326982677,0.024047871246490948,0.026272155983027196
-0.005039531569823334,0.0128946565,0.0144528,0.01556702033285854,0.022656338256005944,0.02434807251579303,0.02558541619398159
-0.005600386389670753,0.013395827,0.014789291,0.015988503493608013,0.02342798069393192,0.02482273677736399,0.026272155983027196
-0.004434580853707973,0.01226861,0.015051164,0.01652302796507198,0.021927453504865066,0.025241378564746765,0.026765254832639078
0.011062238693018929,0.0023496076,0.015154071,0.016704774326971525,0.011254295884683302,0.025241378564746765,0.02696849637373576
-0.003722171151700223,0.011682712,0.01384642,0.01581920091010123,0.02135756578580837,0.02389906696606895,0.025897899600581534
-0.02103353072205037,0.029013634,0.014487632,0.015871427821780366,0.04247460619589242,0.024373422537272184,0.025967013325614175
-0.002666408571566386,0.010758996,0.016736299,0.0204949110183985,0.02014817496723425,0.02693896918143882,0.031813088234382426
-0.010172038146389433,0.01773338,0.016694866,0.01987759682140477,0.028325435148997494,0.02693896918143882,0.030974054613643918
-0.0038778860778288546,0.011717308,0.01768116,0.021295673003649,0.02141183352026732,0.028265374434625328,0.0327341302555832
-0.0378016423222764,0.047862366,0.017837554,0.02093169291671038,0.02141183352026732,0.028500091780274593,0.03230796025148116
-0.0061788013630017435,0.014408059,0.021808915,0.029564601389530595,0.02438691936641656,0.03326447207114278,0.04288532763120919
0.015203486470954998,0.0060419813,0.022420727,0.0291182083063753,0.014956458378231683,0.033884015173294015,0.042389643216372126
-0.0046376876143074345,0.012942813,0.021264985,0.02724084809771336,0.022731894314226498,0.032680897371259184,0.03998730570246376
0.0015985793812774052,0.0068871677,0.022049107,0.02658118551029217,0.015696331360152933,0.03357045591233827,0.03942204367161366
-0.02511985353017798,0.034052886,0.021947145,0.02476815047524666,0.047238834570691654,0.03329249224003197,0.037566297507934686
-0.05019499598647564,0.06033326,0.02393704,0.029728697271777925,0.047238834570691654,0.036508944166477264,0.043020691860010424
0.0006647771623133455,0.007828433,0.030213065,0.04090265379852391,0.016811888779033952,0.043270724620525794,0.055040972034991975
-0.08666894981793948,0.09476279,0.03282237,0.03788344179380124,0.016811888779033952,0.04694085735933117,0.05444478525194379
0.03735847654239177,0.029819734,0.04653409,0.05801690085491251,0.04407439545751494,0.04694085735933117,0.05444478525194379
-0.07917416945110371,0.09123689,0.053303696,0.053966365917324545,0.04407439545751494,0.04694085735933117,0.05444478525194379
-0.02536415171509603,0.0347244,0.06896319,0.07077570048131172,0.05021175321489058,0.04694085735933117,0.05444478525194379
-0.05716792711513327,0.06893813,0.08692934,0.07195852383868859,0.05021175321489058,0.04694085735933117,0.05444478525194379
-0.02454659954775134,0.033206724,0.10754772,0.08144871676622405,0.04819694036290137,0.04694085735933117,0.05444478525194379
0.05669138794443699,0.04731682,0.12656805,0.08152409948356655,0.04819694036290137,0.04694085735933117,0.05444478525194379
-0.13903756461051203,0.13840216,0.12764475,0.07572005036824589,0.04819694036290137,0.04694085735933117,0.05444478525194379
0.024762292138464665,0.015143,0.13651422,0.10653531387713405,0.02643042957353644,0.04694085735933117,0.05444478525194379
0.06414544603118057,0.055039532,0.13832712,0.09829617830191631,0.02643042957353644,0.04694085735933117,0.05444478525194379
0.03816665439616388,0.030024044,0.121681444,0.09117226191323217,0.046585912559343086,0.04694085735933117,0.05444478525194379
0.002173175106963937,0.007176336,0.10175335,0.08436154080788284,0.016614448812331695,0.04694085735933117,0.05444478525194379
-0.04476782787370225,0.056260437,0.08913093,0.0777292437471503,0.016614448812331695,0.04694085735933117,0.05444478525194379
0.03752477847769833,0.029491432,0.077707864,0.08345999038737799,0.04627006439506703,0.04694085735933117,0.05444478525194379
-0.040826864424490454,0.051808298,0.06949786,0.07728639379129569,0.04627006439506703,0.04694085735933117,0.05444478525194379
-0.02081164185069997,0.029734302,0.060240544,0.08201247678659597,0.04617934439555741,0.04694085735933117,0.05444478525194379
0.08400295216282225,0.06640642,0.053316675,0.08105357939918424,0.04617934439555741,0.04694085735933117,0.05444478525194379
-0.004954153987953298,0.01433406,0.0476913,0.07558503475350158,0.025461342742742116,0.04694085735933117,0.05444478525194379
